Id,Status,Status2,Status3
228071,1,1,1
228072,0,0,0
228073,0,0,0
228074,0,0,0
228075,0,0,0
228076,0,0,0
228077,1,1,1
228078,1,1,1
228079,1,1,1
228080,1,1,1
228081,1,1,1
228082,1,1,1
228083,1,1,1
228084,0,0,0
228085,1,1,1
228086,1,1,1
228087,1,1,1
228088,0,0,0
228089,0,0,0
228090,1,1,1
228091,0,0,0
228092,0,0,0
228093,1,1,1
228094,0,0,0
228095,1,1,1
228096,0,0,0
228097,0,0,0
228098,1,1,1
228099,0,0,0
228100,1,1,1
228101,1,1,1
228102,0,0,0
228103,0,0,0
228104,1,1,1
228105,0,0,0
228106,1,1,1
228107,1,1,1
228108,0,0,0
228109,0,0,0
228110,0,0,0
228111,0,0,0
228112,1,1,1
228113,0,0,0
228114,1,1,1
228115,0,0,0
228116,1,1,1
228117,0,0,0
228118,0,0,0
228119,0,0,0
228120,1,1,1
228121,0,0,0
228122,1,1,1
228123,1,1,1
228124,0,0,0
228125,1,1,1
228126,0,0,0
228127,1,1,1
228128,1,1,1
228129,0,0,0
228130,1,1,1
228131,1,1,1
228132,0,0,0
228133,0,0,0
228134,1,1,1
228135,0,0,0
228136,1,1,1
228137,0,0,0
228138,0,0,0
228139,0,0,0
228140,0,0,0
228141,1,1,1
228142,1,1,1
228143,0,0,0
228144,1,1,1
228145,0,0,0
228146,0,0,0
228147,1,1,1
228148,0,0,0
228149,1,1,1
228150,0,0,0
228151,1,1,1
228152,0,0,0
228153,0,0,0
228154,1,1,1
228155,0,0,0
228156,1,1,1
228157,1,1,1
228158,0,0,0
228159,0,0,0
228160,1,1,1
228161,0,0,0
228162,1,1,1
228163,1,1,1
228164,0,0,0
228165,1,1,1
228166,0,0,0
228167,1,1,1
228168,0,0,0
228169,1,1,1
228170,1,1,1
228171,1,1,1
228172,0,0,0
228173,0,0,0
228174,1,1,1
228175,1,1,1
228176,0,0,0
228177,0,0,0
228178,0,0,0
228179,1,1,1
228180,0,0,0
228181,1,1,1
228182,0,0,0
228183,1,1,1
228184,1,1,1
228185,1,1,1
228186,1,1,1
228187,1,1,1
228188,1,1,1
228189,1,1,1
228190,0,0,0
228191,0,0,0
228192,0,0,0
228193,0,0,0
228194,0,0,0
228195,0,0,0
228196,0,0,0
228197,1,1,1
228198,1,1,1
228199,0,0,0
228200,1,1,1
228201,1,1,1
228202,1,1,1
228203,0,0,0
228204,0,0,0
228205,1,1,1
228206,0,0,0
228207,0,0,0
228208,1,1,1
228209,1,1,1
228210,0,0,0
228211,0,0,0
228212,1,1,1
228213,1,1,1
228214,0,0,0
228215,1,1,1
228216,1,1,1
228217,1,1,1
228218,0,0,0
228219,1,1,1
228220,1,1,1
228221,0,0,0
228222,0,0,0
228223,0,0,0
228224,0,0,0
228225,0,0,0
228226,0,0,0
228227,1,1,1
228228,1,1,1
228229,1,1,1
228230,1,1,1
228231,0,0,0
228232,1,1,1
228233,1,1,1
228234,0,0,0
228235,1,1,1
228236,1,1,1
228237,0,0,0
228238,1,1,1
228239,1,1,1
228240,0,0,0
228241,0,0,0
228242,0,0,0
228243,1,1,1
228244,0,0,0
228245,1,1,1
228246,0,0,0
228247,0,0,0
228248,0,0,0
228249,0,0,0
228250,1,1,1
228251,0,0,0
228252,0,0,0
228253,0,0,0
228254,1,1,1
228255,0,0,0
228256,0,0,0
228257,1,1,1
228258,1,1,1
228259,0,0,0
228260,1,1,1
228261,0,0,0
228262,1,1,1
228263,0,0,0
228264,1,1,1
228265,0,0,0
228266,1,1,1
228267,0,0,0
228268,1,1,1
228269,1,1,1
228270,0,0,0
228271,1,1,1
228272,0,0,0
228273,1,1,1
228274,1,1,1
228275,0,0,0
228276,0,0,0
228277,0,0,0
228278,0,0,0
228279,0,0,0
228280,0,0,0
228281,1,1,1
228282,0,0,0
228283,0,0,0
228284,1,1,1
228285,0,0,0
228286,1,1,1
228287,0,0,0
228288,0,0,0
228289,0,0,0
228290,1,1,1
228291,1,1,1
228292,1,1,1
228293,0,0,0
228294,0,0,0
228295,0,0,0
228296,1,1,1
228297,1,1,1
228298,0,0,0
228299,0,0,0
228300,0,0,0
228301,1,1,1
228302,0,0,0
228303,1,1,1
228304,1,1,1
228305,0,0,0
228306,0,0,0
228307,0,0,0
228308,1,1,1
228309,0,0,0
228310,1,1,1
228311,1,1,1
228312,1,1,1
228313,1,1,1
228314,0,0,0
228315,0,0,0
228316,1,1,1
228317,0,0,0
228318,1,1,1
228319,1,1,1
228320,1,1,1
228321,1,1,1
228322,1,1,1
228323,1,1,1
228324,1,1,1
228325,0,0,0
228326,1,1,1
228327,1,1,1
228328,0,0,0
228329,0,0,0
228330,1,1,1
228331,0,0,0
228332,1,1,1
228333,0,0,0
228334,1,1,1
228335,1,1,1
228336,1,1,1
228337,1,1,1
228338,0,0,0
228339,0,0,0
228340,1,1,1
228341,1,1,1
228342,1,1,1
228343,1,1,1
228344,0,0,0
228345,0,0,0
228346,1,1,1
228347,0,0,0
228348,1,1,1
228349,0,0,0
228350,1,1,1
228351,0,0,0
228352,0,0,0
228353,0,0,0
228354,0,0,0
228355,1,1,1
228356,1,1,1
228357,1,1,1
228358,1,1,1
228359,0,0,0
228360,1,1,1
228361,1,1,1
228362,1,1,1
228363,0,0,0
228364,1,1,1
228365,0,0,0
228366,1,1,1
228367,1,1,1
228368,1,1,1
228369,1,1,1
228370,1,1,1
228371,1,1,1
228372,0,0,0
228373,1,1,1
228374,1,1,1
228375,1,1,1
228376,0,0,0
228377,0,0,0
228378,1,1,1
228379,1,1,1
228380,0,0,0
228381,0,0,0
228382,0,0,0
228383,0,0,0
228384,1,1,1
228385,1,1,1
228386,1,1,1
228387,0,0,0
228388,0,0,0
228389,1,1,1
228390,0,0,0
228391,0,0,0
228392,0,0,0
228393,1,1,1
228394,0,0,0
228395,1,1,1
228396,0,0,0
228397,0,0,0
228398,1,1,1
228399,1,1,1
228400,1,1,1
228401,1,1,1
228402,0,0,0
228403,1,1,1
228404,0,0,0
228405,1,1,1
228406,1,1,1
228407,0,0,0
228408,1,1,1
228409,1,1,1
228410,0,0,0
228411,1,1,1
228412,1,1,1
228413,0,0,0
228414,0,0,0
228415,0,0,0
228416,1,1,1
228417,1,1,1
228418,0,0,0
228419,1,1,1
228420,0,0,0
228421,1,1,1
228422,1,1,1
228423,1,1,1
228424,0,0,0
228425,1,1,1
228426,1,1,1
228427,1,1,1
228428,1,1,1
228429,1,1,1
228430,1,1,1
228431,1,1,1
228432,1,1,1
228433,1,1,1
228434,0,0,0
228435,1,1,1
228436,0,0,0
228437,0,0,0
228438,1,1,1
228439,1,1,1
228440,0,0,0
228441,0,0,0
228442,1,1,1
228443,1,1,1
228444,1,1,1
228445,0,0,0
228446,1,1,1
228447,1,1,1
228448,0,0,0
228449,0,0,0
228450,1,1,1
228451,0,0,0
228452,0,0,0
228453,1,1,1
228454,0,0,0
228455,0,0,0
228456,1,1,1
228457,1,1,1
228458,1,1,1
228459,0,0,0
228460,1,1,1
228461,1,1,1
228462,0,0,0
228463,0,0,0
228464,0,0,0
228465,1,1,1
228466,1,1,1
228467,0,0,0
228468,0,0,0
228469,0,0,0
228470,1,1,1
228471,1,1,1
228472,0,0,0
228473,1,1,1
228474,0,0,0
228475,1,1,1
228476,0,0,0
228477,0,0,0
228478,1,1,1
228479,0,0,0
228480,0,0,0
228481,0,0,0
228482,1,1,1
228483,0,0,0
228484,1,1,1
228485,0,0,0
228486,1,1,1
228487,1,1,1
228488,0,0,0
228489,1,1,1
228490,0,0,0
228491,0,0,0
228492,0,0,0
228493,1,1,1
228494,0,0,0
228495,1,1,1
228496,0,0,0
228497,0,0,0
228498,1,1,1
228499,0,0,0
228500,0,0,0
228501,0,0,0
228502,0,0,0
228503,0,0,0
228504,0,0,0
228505,0,0,0
228506,0,0,0
228507,0,0,0
228508,0,0,0
228509,1,1,1
228510,0,0,0
228511,1,1,1
228512,0,0,0
228513,0,0,0
228514,1,1,1
228515,1,1,1
228516,0,0,0
228517,1,1,1
228518,0,0,0
228519,0,0,0
228520,1,1,1
228521,0,0,0
228522,1,1,1
228523,1,1,1
228524,1,1,1
228525,1,1,1
228526,1,1,1
228527,1,1,1
228528,0,0,0
228529,0,0,0
228530,0,0,0
228531,1,1,1
228532,0,0,0
228533,0,0,0
228534,0,0,0
228535,0,0,0
228536,0,0,0
228537,0,0,0
228538,0,0,0
228539,1,1,1
228540,0,0,0
228541,1,1,1
228542,0,0,0
228543,0,0,0
228544,1,1,1
228545,1,1,1
228546,0,0,0
228547,1,1,1
228548,1,1,1
228549,0,0,0
228550,1,1,1
228551,1,1,1
228552,1,1,1
228553,1,1,1
228554,0,0,0
228555,0,0,0
228556,1,1,1
228557,0,0,0
228558,1,1,1
228559,0,0,0
228560,0,0,0
228561,0,0,0
228562,1,1,1
228563,1,1,1
228564,1,1,1
228565,0,0,0
228566,1,1,1
228567,1,1,1
228568,1,1,1
228569,1,1,1
228570,1,1,1
228571,0,0,0
228572,0,0,0
228573,0,0,0
228574,1,1,1
228575,0,0,0
228576,1,1,1
228577,1,1,1
228578,1,1,1
228579,1,1,1
228580,1,1,1
228581,1,1,1
228582,0,0,0
228583,1,1,1
228584,0,0,0
228585,0,0,0
228586,0,0,0
228587,1,1,1
228588,0,0,0
228589,1,1,1
228590,1,1,1
228591,0,0,0
228592,1,1,1
228593,0,0,0
228594,1,1,1
228595,0,0,0
228596,1,1,1
228597,1,1,1
228598,0,0,0
228599,1,1,1
228600,0,0,0
228601,1,1,1
228602,0,0,0
228603,1,1,1
228604,1,1,1
228605,1,1,1
228606,1,1,1
228607,1,1,1
228608,0,0,0
228609,1,1,1
228610,1,1,1
228611,1,1,1
228612,0,0,0
228613,1,1,1
228614,0,0,0
228615,1,1,1
228616,0,0,0
228617,1,1,1
228618,0,0,0
228619,0,0,0
228620,1,1,1
228621,0,0,0
228622,1,1,1
228623,0,0,0
228624,1,1,1
228625,1,1,1
228626,1,1,1
228627,1,1,1
228628,0,0,0
228629,1,1,1
228630,1,1,1
228631,0,0,0
228632,1,1,1
228633,0,0,0
228634,0,0,0
228635,1,1,1
228636,0,0,0
228637,0,0,0
228638,0,0,0
228639,1,1,1
228640,0,0,0
228641,1,1,1
228642,1,1,1
228643,0,0,0
228644,0,0,0
228645,1,1,1
228646,1,1,1
228647,0,0,0
228648,0,0,0
228649,0,0,0
228650,0,0,0
228651,0,0,0
228652,1,1,1
228653,0,0,0
228654,0,0,0
228655,0,0,0
228656,1,1,1
228657,1,1,1
228658,1,1,1
228659,1,1,1
228660,1,1,1
228661,0,0,0
228662,0,0,0
228663,0,0,0
228664,1,1,1
228665,1,1,1
228666,0,0,0
228667,1,1,1
228668,0,0,0
228669,1,1,1
228670,1,1,1
228671,0,0,0
228672,0,0,0
228673,1,1,1
228674,1,1,1
228675,0,0,0
228676,1,1,1
228677,1,1,1
228678,1,1,1
228679,0,0,0
228680,1,1,1
228681,0,0,0
228682,0,0,0
228683,1,1,1
228684,0,0,0
228685,1,1,1
228686,0,0,0
228687,0,0,0
228688,0,0,0
228689,1,1,1
228690,0,0,0
228691,1,1,1
228692,0,0,0
228693,1,1,1
228694,1,1,1
228695,0,0,0
228696,0,0,0
228697,0,0,0
228698,0,0,0
228699,1,1,1
228700,0,0,0
228701,1,1,1
228702,1,1,1
228703,0,0,0
228704,0,0,0
228705,0,0,0
228706,0,0,0
228707,0,0,0
228708,0,0,0
228709,0,0,0
228710,0,0,0
228711,1,1,1
228712,0,0,0
228713,1,1,1
228714,0,0,0
228715,0,0,0
228716,0,0,0
228717,1,1,1
228718,0,0,0
228719,0,0,0
228720,0,0,0
228721,0,0,0
228722,1,1,1
228723,1,1,1
228724,0,0,0
228725,1,1,1
228726,0,0,0
228727,1,1,1
228728,1,1,1
228729,1,1,1
228730,1,1,1
228731,1,1,1
228732,1,1,1
228733,1,1,1
228734,1,1,1
228735,1,1,1
228736,0,0,0
228737,1,1,1
228738,0,0,0
228739,1,1,1
228740,1,1,1
228741,1,1,1
228742,0,0,0
228743,1,1,1
228744,0,0,0
228745,1,1,1
228746,0,0,0
228747,0,0,0
228748,1,1,1
228749,1,1,1
228750,1,1,1
228751,0,0,0
228752,0,0,0
228753,0,0,0
228754,0,0,0
228755,0,0,0
228756,0,0,0
228757,0,0,0
228758,1,1,1
228759,1,1,1
228760,0,0,0
228761,0,0,0
228762,1,1,1
228763,1,1,1
228764,1,1,1
228765,0,0,0
228766,0,0,0
228767,1,1,1
228768,1,1,1
228769,0,0,0
228770,1,1,1
228771,1,1,1
228772,1,1,1
228773,1,1,1
228774,0,0,0
228775,0,0,0
228776,1,1,1
228777,1,1,1
228778,1,1,1
228779,0,0,0
228780,0,0,0
228781,0,0,0
228782,1,1,1
228783,1,1,1
228784,1,1,1
228785,1,1,1
228786,0,0,0
228787,1,1,1
228788,0,0,0
228789,0,0,0
228790,1,1,1
228791,1,1,1
228792,1,1,1
228793,0,0,0
228794,1,1,1
228795,1,1,1
228796,0,0,0
228797,0,0,0
228798,0,0,0
228799,1,1,1
228800,0,0,0
228801,1,1,1
228802,1,1,1
228803,1,1,1
228804,1,1,1
228805,0,0,0
228806,1,1,1
228807,1,1,1
228808,1,1,1
228809,0,0,0
228810,0,0,0
228811,0,0,0
228812,0,0,0
228813,1,1,1
228814,1,1,1
228815,1,1,1
228816,0,0,0
228817,0,0,0
228818,0,0,0
228819,1,1,1
228820,1,1,1
228821,1,1,1
228822,1,1,1
228823,0,0,0
228824,0,0,0
228825,1,1,1
228826,1,1,1
228827,1,1,1
228828,1,1,1
228829,1,1,1
228830,1,1,1
228831,1,1,1
228832,1,1,1
228833,0,0,0
228834,0,0,0
228835,0,0,0
228836,1,1,1
228837,0,0,0
228838,1,1,1
228839,1,1,1
228840,1,1,1
228841,0,0,0
228842,0,0,0
228843,0,0,0
228844,1,1,1
228845,1,1,1
228846,0,0,0
228847,1,1,1
228848,1,1,1
228849,1,1,1
228850,0,0,0
228851,0,0,0
228852,0,0,0
228853,1,1,1
228854,1,1,1
228855,0,0,0
228856,1,1,1
228857,1,1,1
228858,1,1,1
228859,1,1,1
228860,0,0,0
228861,0,0,0
228862,0,0,0
228863,0,0,0
228864,0,0,0
228865,0,0,0
228866,1,1,1
228867,0,0,0
228868,0,0,0
228869,1,1,1
228870,1,1,1
228871,1,1,1
228872,0,0,0
228873,0,0,0
228874,0,0,0
228875,0,0,0
228876,0,0,0
228877,1,1,1
228878,1,1,1
228879,1,1,1
228880,1,1,1
228881,0,0,0
228882,0,0,0
228883,1,1,1
228884,0,0,0
228885,1,1,1
228886,1,1,1
228887,0,0,0
228888,1,1,1
228889,0,0,0
228890,0,0,0
228891,0,0,0
228892,1,1,1
228893,0,0,0
228894,0,0,0
228895,0,0,0
228896,1,1,1
228897,1,1,1
228898,1,1,1
228899,1,1,1
228900,1,1,1
228901,0,0,0
228902,1,1,1
228903,0,0,0
228904,0,0,0
228905,1,1,1
228906,1,1,1
228907,1,1,1
228908,0,0,0
228909,1,1,1
228910,1,1,1
228911,0,0,0
228912,1,1,1
228913,0,0,0
228914,0,0,0
228915,0,0,0
228916,0,0,0
228917,0,0,0
228918,1,1,1
228919,0,0,0
228920,0,0,0
228921,0,0,0
228922,0,0,0
228923,1,1,1
228924,0,0,0
228925,1,1,1
228926,0,0,0
228927,1,1,1
228928,0,0,0
228929,1,1,1
228930,0,0,0
228931,0,0,0
228932,0,0,0
228933,0,0,0
228934,1,1,1
228935,1,1,1
228936,1,1,1
228937,0,0,0
228938,1,1,1
228939,0,0,0
228940,1,1,1
228941,0,0,0
228942,1,1,1
228943,1,1,1
228944,1,1,1
228945,0,0,0
228946,1,1,1
228947,0,0,0
228948,0,0,0
228949,0,0,0
228950,0,0,0
228951,1,1,1
228952,0,0,0
228953,1,1,1
228954,0,0,0
228955,0,0,0
228956,0,0,0
228957,0,0,0
228958,0,0,0
228959,1,1,1
228960,0,0,0
228961,0,0,0
228962,1,1,1
228963,0,0,0
228964,0,0,0
228965,1,1,1
228966,0,0,0
228967,0,0,0
228968,1,1,1
228969,0,0,0
228970,1,1,1
228971,1,1,1
228972,0,0,0
228973,1,1,1
228974,1,1,1
228975,1,1,1
228976,0,0,0
228977,0,0,0
228978,1,1,1
228979,0,0,0
228980,0,0,0
228981,1,1,1
228982,0,0,0
228983,0,0,0
228984,0,0,0
228985,0,0,0
228986,1,1,1
228987,1,1,1
228988,0,0,0
228989,0,0,0
228990,1,1,1
228991,1,1,1
228992,0,0,0
228993,1,1,1
228994,0,0,0
228995,1,1,1
228996,0,0,0
228997,0,0,0
228998,1,1,1
228999,0,0,0
229000,1,1,1
229001,0,0,0
229002,1,1,1
229003,0,0,0
229004,0,0,0
229005,0,0,0
229006,1,1,1
229007,0,0,0
229008,1,1,1
229009,0,0,0
229010,0,0,0
229011,0,0,0
229012,1,1,1
229013,0,0,0
229014,1,1,1
229015,1,1,1
229016,0,0,0
229017,1,1,1
229018,0,0,0
229019,1,1,1
229020,1,1,1
229021,0,0,0
229022,0,0,0
229023,1,1,1
229024,0,0,0
229025,1,1,1
229026,0,0,0
229027,1,1,1
229028,0,0,0
229029,0,0,0
229030,1,1,1
229031,0,0,0
229032,1,1,1
229033,0,0,0
229034,1,1,1
229035,1,1,1
229036,0,0,0
229037,1,1,1
229038,1,1,1
229039,0,0,0
229040,0,0,0
229041,1,1,1
229042,0,0,0
229043,0,0,0
229044,1,1,1
229045,1,1,1
229046,1,1,1
229047,0,0,0
229048,0,0,0
229049,0,0,0
229050,0,0,0
229051,0,0,0
229052,1,1,1
229053,0,0,0
229054,1,1,1
229055,0,0,0
229056,0,0,0
229057,1,1,1
229058,1,1,1
229059,0,0,0
229060,0,0,0
229061,1,1,1
229062,0,0,0
229063,0,0,0
229064,1,1,1
229065,0,0,0
229066,0,0,0
229067,1,1,1
229068,0,0,0
229069,1,1,1
229070,1,1,1
229071,0,0,0
229072,0,0,0
229073,1,1,1
229074,1,1,1
229075,1,1,1
229076,1,1,1
229077,0,0,0
229078,1,1,1
229079,0,0,0
229080,1,1,1
229081,0,0,0
229082,1,1,1
229083,1,1,1
229084,1,1,1
229085,0,0,0
229086,0,0,0
229087,0,0,0
229088,1,1,1
229089,0,0,0
229090,0,0,0
229091,0,0,0
229092,1,1,1
229093,1,1,1
229094,0,0,0
229095,0,0,0
229096,1,1,1
229097,1,1,1
229098,1,1,1
229099,1,1,1
229100,0,0,0
229101,0,0,0
229102,0,0,0
229103,1,1,1
229104,1,1,1
229105,0,0,0
229106,0,0,0
229107,0,0,0
229108,1,1,1
229109,1,1,1
229110,1,1,1
229111,1,1,1
229112,0,0,0
229113,1,1,1
229114,1,1,1
229115,1,1,1
229116,0,0,0
229117,1,1,1
229118,0,0,0
229119,0,0,0
229120,1,1,1
229121,1,1,1
229122,1,1,1
229123,0,0,0
229124,1,1,1
229125,1,1,1
229126,1,1,1
229127,0,0,0
229128,0,0,0
229129,1,1,1
229130,0,0,0
229131,1,1,1
229132,1,1,1
229133,1,1,1
229134,0,0,0
229135,0,0,0
229136,1,1,1
229137,0,0,0
229138,1,1,1
229139,1,1,1
229140,1,1,1
229141,1,1,1
229142,0,0,0
229143,0,0,0
229144,1,1,1
229145,0,0,0
229146,0,0,0
229147,0,0,0
229148,0,0,0
229149,0,0,0
229150,0,0,0
229151,1,1,1
229152,1,1,1
229153,0,0,0
229154,0,0,0
229155,1,1,1
229156,0,0,0
229157,1,1,1
229158,0,0,0
229159,1,1,1
229160,0,0,0
229161,0,0,0
229162,0,0,0
229163,1,1,1
229164,0,0,0
229165,1,1,1
229166,0,0,0
229167,1,1,1
229168,1,1,1
229169,1,1,1
229170,0,0,0
229171,1,1,1
229172,0,0,0
229173,1,1,1
229174,0,0,0
229175,0,0,0
229176,1,1,1
229177,0,0,0
229178,0,0,0
229179,1,1,1
229180,0,0,0
229181,0,0,0
229182,0,0,0
229183,0,0,0
229184,1,1,1
229185,0,0,0
229186,1,1,1
229187,1,1,1
229188,0,0,0
229189,0,0,0
229190,1,1,1
229191,0,0,0
229192,0,0,0
229193,0,0,0
229194,1,1,1
229195,1,1,1
229196,1,1,1
229197,1,1,1
229198,1,1,1
229199,0,0,0
229200,1,1,1
229201,0,0,0
229202,1,1,1
229203,0,0,0
229204,1,1,1
229205,0,0,0
229206,0,0,0
229207,1,1,1
229208,0,0,0
229209,1,1,1
229210,0,0,0
229211,1,1,1
229212,0,0,0
229213,1,1,1
229214,1,1,1
229215,0,0,0
229216,1,1,1
229217,1,1,1
229218,0,0,0
229219,0,0,0
229220,0,0,0
229221,1,1,1
229222,0,0,0
229223,0,0,0
229224,0,0,0
229225,1,1,1
229226,1,1,1
229227,0,0,0
229228,1,1,1
229229,1,1,1
229230,1,1,1
229231,1,1,1
229232,0,0,0
229233,1,1,1
229234,0,0,0
229235,0,0,0
229236,1,1,1
229237,0,0,0
229238,1,1,1
229239,1,1,1
229240,1,1,1
229241,1,1,1
229242,1,1,1
229243,1,1,1
229244,0,0,0
229245,1,1,1
229246,1,1,1
229247,1,1,1
229248,1,1,1
229249,1,1,1
229250,0,0,0
229251,0,0,0
229252,1,1,1
229253,0,0,0
229254,1,1,1
229255,0,0,0
229256,1,1,1
229257,0,0,0
229258,0,0,0
229259,1,1,1
229260,1,1,1
229261,1,1,1
229262,1,1,1
229263,0,0,0
229264,0,0,0
229265,1,1,1
229266,1,1,1
229267,1,1,1
229268,0,0,0
229269,0,0,0
229270,1,1,1
229271,1,1,1
229272,0,0,0
229273,1,1,1
229274,1,1,1
229275,0,0,0
229276,0,0,0
229277,1,1,1
229278,0,0,0
229279,1,1,1
229280,1,1,1
229281,1,1,1
229282,0,0,0
229283,0,0,0
229284,1,1,1
229285,1,1,1
229286,1,1,1
229287,0,0,0
229288,0,0,0
229289,1,1,1
229290,1,1,1
229291,0,0,0
229292,0,0,0
229293,1,1,1
229294,0,0,0
229295,1,1,1
229296,1,1,1
229297,1,1,1
229298,1,1,1
229299,1,1,1
229300,0,0,0
229301,1,1,1
229302,1,1,1
229303,0,0,0
229304,1,1,1
229305,1,1,1
229306,1,1,1
229307,0,0,0
229308,1,1,1
229309,1,1,1
229310,0,0,0
229311,1,1,1
229312,1,1,1
229313,1,1,1
229314,0,0,0
229315,1,1,1
229316,0,0,0
229317,1,1,1
229318,1,1,1
229319,0,0,0
229320,1,1,1
229321,0,0,0
229322,1,1,1
229323,0,0,0
229324,0,0,0
229325,1,1,1
229326,0,0,0
229327,0,0,0
229328,0,0,0
229329,1,1,1
229330,0,0,0
229331,0,0,0
229332,0,0,0
229333,0,0,0
229334,0,0,0
229335,0,0,0
229336,1,1,1
229337,1,1,1
229338,1,1,1
229339,1,1,1
229340,1,1,1
229341,0,0,0
229342,1,1,1
229343,0,0,0
229344,1,1,1
229345,1,1,1
229346,0,0,0
229347,1,1,1
229348,0,0,0
229349,0,0,0
229350,1,1,1
229351,0,0,0
229352,0,0,0
229353,0,0,0
229354,0,0,0
229355,1,1,1
229356,0,0,0
229357,0,0,0
229358,0,0,0
229359,1,1,1
229360,0,0,0
229361,0,0,0
229362,0,0,0
229363,0,0,0
229364,1,1,1
229365,0,0,0
229366,1,1,1
229367,0,0,0
229368,1,1,1
229369,0,0,0
229370,0,0,0
229371,1,1,1
229372,1,1,1
229373,0,0,0
229374,0,0,0
229375,0,0,0
229376,1,1,1
229377,0,0,0
229378,0,0,0
229379,1,1,1
229380,0,0,0
229381,0,0,0
229382,1,1,1
229383,0,0,0
229384,1,1,1
229385,1,1,1
229386,0,0,0
229387,1,1,1
229388,1,1,1
229389,1,1,1
229390,0,0,0
229391,1,1,1
229392,0,0,0
229393,1,1,1
229394,0,0,0
229395,0,0,0
229396,1,1,1
229397,0,0,0
229398,1,1,1
229399,0,0,0
229400,1,1,1
229401,0,0,0
229402,0,0,0
229403,0,0,0
229404,1,1,1
229405,0,0,0
229406,1,1,1
229407,0,0,0
229408,1,1,1
229409,0,0,0
229410,0,0,0
229411,0,0,0
229412,0,0,0
229413,1,1,1
229414,1,1,1
229415,0,0,0
229416,1,1,1
229417,0,0,0
229418,0,0,0
229419,1,1,1
229420,0,0,0
229421,0,0,0
229422,0,0,0
229423,0,0,0
229424,1,1,1
229425,1,1,1
229426,1,1,1
229427,0,0,0
229428,0,0,0
229429,0,0,0
229430,0,0,0
229431,1,1,1
229432,0,0,0
229433,1,1,1
229434,0,0,0
229435,0,0,0
229436,1,1,1
229437,0,0,0
229438,1,1,1
229439,0,0,0
229440,0,0,0
229441,0,0,0
229442,1,1,1
229443,1,1,1
229444,0,0,0
229445,1,1,1
229446,1,1,1
229447,0,0,0
229448,1,1,1
229449,1,1,1
229450,0,0,0
229451,1,1,1
229452,1,1,1
229453,0,0,0
229454,1,1,1
229455,1,1,1
229456,1,1,1
229457,1,1,1
229458,0,0,0
229459,0,0,0
229460,1,1,1
229461,0,0,0
229462,1,1,1
229463,1,1,1
229464,0,0,0
229465,0,0,0
229466,1,1,1
229467,0,0,0
229468,0,0,0
229469,0,0,0
229470,1,1,1
229471,1,1,1
229472,1,1,1
229473,0,0,0
229474,1,1,1
229475,1,1,1
229476,1,1,1
229477,1,1,1
229478,0,0,0
229479,0,0,0
229480,0,0,0
229481,1,1,1
229482,0,0,0
229483,1,1,1
229484,1,1,1
229485,1,1,1
229486,0,0,0
229487,1,1,1
229488,1,1,1
229489,0,0,0
229490,1,1,1
229491,1,1,1
229492,1,1,1
229493,1,1,1
229494,0,0,0
229495,1,1,1
229496,0,0,0
229497,1,1,1
229498,1,1,1
229499,1,1,1
229500,0,0,0
229501,1,1,1
229502,1,1,1
229503,0,0,0
229504,0,0,0
229505,1,1,1
229506,1,1,1
229507,1,1,1
229508,1,1,1
229509,0,0,0
229510,0,0,0
229511,1,1,1
229512,1,1,1
229513,0,0,0
229514,1,1,1
229515,0,0,0
229516,1,1,1
229517,0,0,0
229518,1,1,1
229519,1,1,1
229520,1,1,1
229521,1,1,1
229522,0,0,0
229523,0,0,0
229524,1,1,1
229525,1,1,1
229526,0,0,0
229527,1,1,1
229528,1,1,1
229529,1,1,1
229530,0,0,0
229531,1,1,1
229532,1,1,1
229533,1,1,1
229534,0,0,0
229535,0,0,0
229536,1,1,1
229537,0,0,0
229538,0,0,0
229539,1,1,1
229540,0,0,0
229541,0,0,0
229542,0,0,0
229543,1,1,1
229544,0,0,0
229545,0,0,0
229546,0,0,0
229547,1,1,1
229548,0,0,0
229549,0,0,0
229550,1,1,1
229551,0,0,0
229552,0,0,0
229553,1,1,1
229554,0,0,0
229555,1,1,1
229556,1,1,1
229557,0,0,0
229558,0,0,0
229559,0,0,0
229560,0,0,0
229561,1,1,1
229562,1,1,1
229563,0,0,0
229564,1,1,1
229565,0,0,0
229566,1,1,1
229567,1,1,1
229568,0,0,0
229569,1,1,1
229570,1,1,1
229571,0,0,0
229572,0,0,0
229573,1,1,1
229574,1,1,1
229575,0,0,0
229576,0,0,0
229577,0,0,0
229578,1,1,1
229579,0,0,0
229580,0,0,0
229581,0,0,0
229582,1,1,1
229583,1,1,1
229584,1,1,1
229585,1,1,1
229586,1,1,1
229587,0,0,0
229588,1,1,1
229589,0,0,0
229590,1,1,1
229591,1,1,1
229592,0,0,0
229593,0,0,0
229594,1,1,1
229595,1,1,1
229596,1,1,1
229597,1,1,1
229598,1,1,1
229599,0,0,0
229600,1,1,1
229601,0,0,0
229602,0,0,0
229603,0,0,0
229604,1,1,1
229605,0,0,0
229606,0,0,0
229607,1,1,1
229608,0,0,0
229609,1,1,1
229610,0,0,0
229611,1,1,1
229612,1,1,1
229613,0,0,0
229614,1,1,1
229615,1,1,1
229616,0,0,0
229617,0,0,0
229618,0,0,0
229619,0,0,0
229620,1,1,1
229621,1,1,1
229622,0,0,0
229623,1,1,1
229624,1,1,1
